features	B_OTHERSCIENTIFICTERM
computer	B_METHOD
programs	I_METHOD
designed	O
to	O
read	O
flowing	B_MATERIAL
text	I_MATERIAL
and	O
extract	O
fact	B_OTHERSCIENTIFICTERM
assertions	I_OTHERSCIENTIFICTERM
expressed	O
by	O
the	O
narrative	B_MATERIAL
content	I_MATERIAL
.	O

If	O
we	O
want	O
valuable	O
lexicons	O
and	O
grammars	O
to	O
achieve	O
complex	O
natural	O
language	B_GENERIC
processing	O
,	O
we	O
must	O
provide	O
very	O
powerful	O
tools	O
to	O
help	O
create	O
and	O
ensure	O
the	O
validity	O
of	O
such	O
complex	O
linguistic	O
databases	O
.	O

To	O
handle	O
this	O
problem	O
,	O
we	O
propose	O
a	O
new	O
method	B_METHOD
,	O
called	O
adaptive	B_METHOD
dither	I_METHOD
voting	I_METHOD
,	O
for	O
robust	O
spatial	O
verification	O
.	O

Unlike	O
previous	O
studies	O
that	B_GENERIC
focus	O
on	O
user	O
's	O
knowledge	O
or	O
typical	O
kinds	O
of	O
users	O
,	O
the	O
user	O
model	B_METHOD
we	O
propose	O
is	O
more	O
comprehensive	O
.	O

In	O
our	O
framework	B_GENERIC
sets	O
of	O
classes	O
are	O
associated	O
with	O
hypotheses	O
.	O

The	O
development	O
and	O
evolution	O
of	O
such	O
a	O
hybrid	O
architecture	B_GENERIC
has	O
lead	O
to	O
a	O
parser	O
which	O
is	O
superior	O
to	O
any	O
known	O
deterministic	O
parser	O
.	O

Most	O
existing	O
ensemble	B_METHOD
methods	I_METHOD
obtain	O
diverse	O
individual	O
learners	O
through	O
resampling	O
the	O
instances	O
or	O
features	O
.	O

The	O
basic	O
idea	O
of	O
alignment	B_METHOD
adaptation	I_METHOD
is	O
to	O
use	O
out-of-domain	B_MATERIAL
corpus	I_MATERIAL
to	O
improve	O
in-domain	O
word	B_METHOD
alignment	I_METHOD
results	O
.	O

For	O
categorization	B_TASK
task	I_TASK
,	O
positive	B_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
vectors	I_OTHERSCIENTIFICTERM
and	O
negative	B_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
vectors	I_OTHERSCIENTIFICTERM
are	O
used	O
cooperatively	O
to	O
construct	O
generic	B_OTHERSCIENTIFICTERM
,	I_OTHERSCIENTIFICTERM
indicative	I_OTHERSCIENTIFICTERM
summaries	I_OTHERSCIENTIFICTERM
.	O

Special	O
attention	O
is	O
given	O
to	O
the	O
part	O
of	O
the	O
parser	O
that	O
checks	O
the	O
fulfillment	O
of	O
logical	O
well-formedness	O
conditions	B_GENERIC
on	O
trees	O
.	O

The	O
accuracy	O
rate	O
of	O
syntactic	O
disambiguation	O
is	O
raised	O
from	O
46.0	O
%	O
to	O
60.62	O
%	O
by	O
using	O
this	O
novel	O
approach	B_METHOD
.	O

However	O
,	O
for	O
high-dimensional	O
continuous-state	O
tasks	O
,	O
it	B_OTHERSCIENTIFICTERM
can	O
be	O
extremely	O
difficult	O
to	O
build	O
an	O
accurate	O
model	B_METHOD
,	O
and	O
thus	O
often	O
the	O
algorithm	B_GENERIC
returns	O
a	O
policy	B_OTHERSCIENTIFICTERM
that	B_GENERIC
works	O
in	O
simulation	O
but	O
not	O
in	O
real-life	O
.	O

In	O
this	O
paper	O
,	O
we	O
show	O
how	O
the	O
lack	O
of	O
temporal	O
consistency	O
associated	O
with	O
such	O
estimates	B_GENERIC
can	O
undermine	O
the	O
validity	O
of	O
the	O
dominant	B_OTHERSCIENTIFICTERM
motion	I_OTHERSCIENTIFICTERM
assumption	O
,	O
leading	O
to	O
oscillation	B_OTHERSCIENTIFICTERM
between	I_OTHERSCIENTIFICTERM
different	I_OTHERSCIENTIFICTERM
scene	I_OTHERSCIENTIFICTERM
interpretations	I_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
poor	I_OTHERSCIENTIFICTERM
registration	I_OTHERSCIENTIFICTERM
.	O

Since	O
multiple	O
candidates	O
for	O
the	O
understanding	O
result	O
can	O
be	O
obtained	O
for	O
a	O
user	B_OTHERSCIENTIFICTERM
utterance	I_OTHERSCIENTIFICTERM
due	O
to	O
the	O
ambiguity	O
of	O
speech	B_MATERIAL
understanding	O
,	O
it	O
is	O
not	O
appropriate	O
to	O
decide	O
on	O
a	O
single	O
understanding	O
result	O
after	O
each	O
user	B_OTHERSCIENTIFICTERM
utterance	I_OTHERSCIENTIFICTERM
.	O

It	O
concerns	O
a	O
process	O
of	O
automatically	B_TASK
labeling	I_TASK
the	I_TASK
image	I_TASK
contents	I_TASK
with	O
a	O
pre-defined	O
set	O
of	O
keywords	O
which	O
are	O
exploited	O
to	O
represent	O
the	O
image	O
semantics	B_OTHERSCIENTIFICTERM
.	O

We	O
go	O
,	O
on	O
to	O
describe	O
FlexP	O
,	O
a	O
bottom-up	B_METHOD
pattern-matching	I_METHOD
parser	I_METHOD
that	O
we	O
have	O
designed	O
and	O
implemented	O
to	O
provide	O
these	O
flexibilities	O
for	O
restricted	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
input	O
to	O
a	O
limited-domain	O
computer	O
system	O
.	O

These	O
algorithms	O
support	O
a	O
language	B_METHOD
of	I_METHOD
limited	I_METHOD
expressive	I_METHOD
power	I_METHOD
.	O

Using	O
alignment	B_TASK
techniques	O
from	O
phrase-based	O
statistical	O
machine	O
translation	B_OTHERSCIENTIFICTERM
,	O
we	O
show	O
how	O
paraphrases	O
in	O
one	O
language	O
can	O
be	O
identified	O
using	O
a	O
phrase	O
in	O
another	O
language	O
as	O
a	O
pivot	O
.	O

The	O
two	O
evaluation	B_METRIC
measures	I_METRIC
of	O
the	O
BLEU	B_METRIC
score	O
and	O
the	O
NIST	B_METRIC
score	I_METRIC
demonstrated	O
the	O
effect	O
of	O
using	O
an	O
out-of-domain	O
bilingual	O
corpus	O
and	O
the	O
possibility	O
of	O
using	O
the	O
language	O
model	O
.	O

The	O
method	B_METHOD
exploits	O
recent	O
advances	O
in	O
word	B_METHOD
alignment	I_METHOD
and	O
word	O
clustering	B_METHOD
based	O
on	O
automatic	O
extraction	O
of	O
translation	B_OTHERSCIENTIFICTERM
equivalents	O
and	O
being	O
supported	O
by	O
available	O
aligned	O
wordnets	B_MATERIAL
for	O
the	O
languages	B_OTHERSCIENTIFICTERM
in	O
the	O
corpus	B_MATERIAL
.	O

Robust	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
interpretation	O
requires	O
strong	O
semantic	O
domain	O
models	O
,	O
fail-soft	O
recovery	O
heuristics	O
,	O
and	O
very	O
flexible	O
control	O
structures	O
.	O

The	O
basic	O
goal	O
in	O
building	O
that	O
editor	B_METHOD
was	O
to	O
provide	O
an	O
adequate	O
tool	O
to	O
help	O
lexicologists	O
produce	O
a	O
valid	O
and	O
coherent	O
dictionary	B_OTHERSCIENTIFICTERM
on	O
the	O
basis	O
of	O
a	O
linguistic	B_METHOD
theory	I_METHOD
.	O

We	O
give	O
results	B_GENERIC
on	O
pattern	O
recognition	O
and	O
illumination-invariant	O
image	B_OTHERSCIENTIFICTERM
clustering	O
.	O

We	O
report	O
experiences	O
and	O
evaluate	O
the	O
annotated	O
data	B_GENERIC
from	O
the	O
first	O
project	O
stage	O
.	O

Ant-Q	O
algorithms	O
were	O
inspired	O
by	O
work	O
on	O
the	O
ant	O
system	O
-LRB-	O
AS	B_METHOD
-RRB-	O
,	O
a	O
distributed	O
algorithm	O
for	O
combinatorial	B_TASK
optimization	I_TASK
based	O
on	O
the	O
metaphor	O
of	O
ant	O
colonies	O
which	O
was	O
recently	O
proposed	O
in	O
-LRB-	O
Dorigo	O
,	O
1992	O
;	O
Dorigo	O
,	O
Maniezzo	O
and	O
Colorni	O
,	O
1996	O
-RRB-	O
.	O

This	O
paper	O
proposes	O
the	O
Hierarchical	O
Directed	O
Acyclic	O
Graph	O
-LRB-	O
HDAG	O
-RRB-	O
Kernel	O
for	O
structured	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
data	O
.	O

After	O
an	O
overview	O
of	O
our	O
approach	B_METHOD
,	O
we	O
present	O
results	B_GENERIC
from	O
experiments	B_GENERIC
with	O
spelling	B_TASK
correction	I_TASK
in	O
Turkish	B_OTHERSCIENTIFICTERM
.	O

Speech	O
recognition	B_TASK
experiments	B_GENERIC
in	O
simulated	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
real	I_OTHERSCIENTIFICTERM
reverberant	I_OTHERSCIENTIFICTERM
environments	I_OTHERSCIENTIFICTERM
show	O
the	O
efficiency	B_METRIC
of	O
our	O
approach	B_METHOD
which	O
outperforms	O
standard	O
channel	O
normaliza-tion	O
techniques	B_GENERIC
.	O

A	O
further	O
reduction	O
in	O
the	O
search	O
space	O
is	O
achieved	O
by	O
using	O
semantic	O
rather	O
than	O
syntactic	O
categories	O
on	O
the	O
terminal	O
and	O
non-terminal	O
edges	O
,	O
thereby	O
reducing	O
the	O
amount	O
of	O
ambiguity	B_OTHERSCIENTIFICTERM
and	O
thus	O
the	O
number	B_GENERIC
of	O
edges	O
,	O
since	O
only	O
edges	O
with	O
a	O
valid	O
semantic	O
interpretation	O
are	O
ever	O
introduced	O
.	O

In	O
this	O
paper	O
,	O
we	O
explore	O
multilingual	O
feature-level	O
data	O
sharing	O
via	O
Deep	B_METHOD
Neural	I_METHOD
Network	I_METHOD
-LRB-	I_METHOD
DNN	I_METHOD
-RRB-	I_METHOD
stacked	I_METHOD
bottleneck	I_METHOD
features	I_METHOD
.	O

It	O
is	O
general	O
,	O
i.e	O
.	O
,	O
it	B_OTHERSCIENTIFICTERM
can	O
be	O
used	O
to	O
minimize	O
any	O
energy	B_OTHERSCIENTIFICTERM
function	I_OTHERSCIENTIFICTERM
-LRB-	O
e.g	O
.	O
,	O
unary	O
,	O
pairwise	O
,	O
and	O
higher-order	O
terms	O
-RRB-	O
with	O
any	O
existing	O
energy	B_METHOD
minimization	I_METHOD
algorithm	I_METHOD
-LRB-	O
e.g	O
.	O
,	O
graph	B_METHOD
cuts	I_METHOD
and	O
belief	B_METHOD
propagation	I_METHOD
-RRB-	O
.	O

Experiments	O
were	O
done	O
for	O
two	O
ag-glutinative	O
and	O
morphologically	O
rich	O
languages	B_OTHERSCIENTIFICTERM
:	O
Finnish	O
and	O
Turk-ish	B_MATERIAL
.	O

First	O
,	O
we	O
develop	O
an	O
efficient	O
spatio-temporal	O
video	O
segmentation	O
algorithm	O
,	O
which	O
naturally	O
incorporates	O
long-range	O
motion	B_OTHERSCIENTIFICTERM
cues	O
from	O
the	O
past	O
and	O
future	O
frames	O
in	O
the	O
form	O
of	O
clusters	O
of	O
point	O
tracks	O
with	O
coherent	O
motion	B_OTHERSCIENTIFICTERM
.	O

Motivated	O
by	O
the	O
intuition	O
that	O
it	B_OTHERSCIENTIFICTERM
often	O
underlies	O
the	O
local	O
structure	O
of	O
coherent	O
text	O
,	O
we	O
develop	O
a	O
method	B_METHOD
that	O
discovers	O
verb	B_TASK
entailment	I_TASK
using	O
evidence	O
about	O
discourse	O
relations	B_GENERIC
between	O
clauses	O
available	O
in	O
a	O
parsed	O
corpus	O
.	O

This	O
paper	O
presents	O
a	O
novel	O
ensemble	B_TASK
learning	B_TASK
approach	B_METHOD
to	O
resolving	O
German	O
pronouns	B_OTHERSCIENTIFICTERM
.	O

We	O
show	O
that	O
our	B_METHOD
method	I_METHOD
is	O
able	O
to	O
produce	O
convincing	O
per-object	O
3D	B_TASK
reconstructions	I_TASK
on	O
one	O
of	O
the	O
most	O
challenging	O
existing	O
object-category	O
detection	B_METRIC
datasets	O
,	O
PASCAL	O
VOC	O
.	O

In	O
such	O
a	O
domain	B_OTHERSCIENTIFICTERM
,	O
standard	O
combinatorial	O
auctions	O
perform	O
poorly	O
because	O
they	O
lead	O
to	O
violations	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
individual	I_OTHERSCIENTIFICTERM
rationality	I_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
IR	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
,	O
even	O
in	O
expectation	O
,	O
and	O
to	O
very	O
low	O
efficiency	B_METRIC
.	O

Annotating	O
honorifics	B_MATERIAL
is	O
a	O
complex	O
task	O
that	O
involves	O
identifying	O
a	O
predicate	O
with	O
honorifics	B_MATERIAL
,	O
assigning	O
ranks	O
to	O
referents	O
of	O
the	O
predicate	O
,	O
calibrating	O
the	O
ranks	O
,	O
and	O
connecting	O
referents	O
with	O
their	O
predicates	O
.	O

Experiments	O
are	O
described	O
and	O
powerful	O
training	B_TASK
techniques	B_GENERIC
are	O
demonstrated	O
that	O
permit	O
decision-making	B_TASK
by	O
the	O
connectionist	O
component	B_GENERIC
in	O
the	O
parsing	B_METHOD
process	O
.	O

We	O
describe	O
a	O
generative	B_METHOD
probabilistic	I_METHOD
model	I_METHOD
of	I_METHOD
natural	I_METHOD
language	I_METHOD
,	O
which	O
we	O
call	O
HBG	O
,	O
that	O
takes	O
advantage	O
of	O
detailed	O
linguistic	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
to	O
resolve	O
ambiguity	O
.	O

Structured-light	O
methods	O
actively	O
generate	O
geometric	O
correspondence	O
data	O
between	O
projectors	O
and	O
cameras	O
in	O
order	O
to	O
facilitate	O
robust	O
3D	O
reconstruction	B_TASK
.	O

Our	O
aim	O
is	O
to	O
revisit	O
the	O
present-day	O
syntactico-semantic	O
-LRB-	O
tectogrammatical	O
-RRB-	O
annotation	O
in	O
the	O
Prague	O
Dependency	O
Treebank	O
,	O
extend	O
it	O
for	O
the	O
purposes	O
of	O
a	O
sentence-boundary-crossing	O
representation	O
and	O
eventually	O
to	O
design	O
a	O
new	O
,	O
discourse	B_TASK
level	I_TASK
of	I_TASK
annotation	I_TASK
.	O

The	O
correlations	B_METRIC
are	O
further	O
incorporated	O
into	O
a	O
Maximum	O
Entropy-based	O
ranking	B_OTHERSCIENTIFICTERM
model	B_METHOD
which	O
estimates	O
path	O
weights	O
from	O
training	B_TASK
.	O

Then	O
,	O
this	B_GENERIC
estimation	B_GENERIC
is	O
used	O
in	O
a	O
Bayesian	B_METHOD
test	I_METHOD
which	O
decides	O
whether	O
interference	B_OTHERSCIENTIFICTERM
are	O
corrupting	O
the	O
GNSS	B_OTHERSCIENTIFICTERM
signal	I_OTHERSCIENTIFICTERM
or	O
not	O
.	O

We	O
present	O
a	O
framework	O
for	O
word	B_METHOD
alignment	I_METHOD
based	O
on	O
log-linear	B_METHOD
models	I_METHOD
.	O

To	O
ensure	O
a	O
high	O
quality	B_METRIC
dataset	O
,	O
we	O
developed	O
a	O
series	O
of	O
novel	O
quality	B_METRIC
controls	O
to	O
validate	O
free-form	B_MATERIAL
text	I_MATERIAL
input	I_MATERIAL
from	O
crowd-workers	O
.	O

The	O
classification	O
accuracy	O
of	O
the	O
method	O
is	O
evaluated	O
on	O
three	O
different	O
spoken	B_MATERIAL
language	I_MATERIAL
system	O
domains	O
.	O

With	O
WordNet	B_MATERIAL
,	O
it	B_OTHERSCIENTIFICTERM
is	O
easy	O
to	O
retrieve	O
sets	O
of	O
semantically	B_OTHERSCIENTIFICTERM
related	I_OTHERSCIENTIFICTERM
words	I_OTHERSCIENTIFICTERM
,	O
a	O
facility	O
that	B_GENERIC
will	O
be	O
used	O
for	O
sense	O
resolution	O
during	O
text	O
processing	O
,	O
as	O
follows	O
.	O

All	O
knowledge	B_MATERIAL
sources	I_MATERIAL
are	O
treated	O
as	O
feature	O
functions	O
,	O
which	O
depend	O
on	O
the	O
source	O
langauge	O
sentence	O
,	O
the	O
target	O
language	O
sentence	O
and	O
possible	O
additional	O
variables	O
.	O

The	O
basic	O
assumption	O
is	O
that	O
the	O
parameterized	O
object	O
state	O
lies	O
on	O
a	O
low	B_OTHERSCIENTIFICTERM
dimensional	I_OTHERSCIENTIFICTERM
manifold	I_OTHERSCIENTIFICTERM
and	O
can	O
be	O
learned	O
from	O
training	B_TASK
data	O
.	O

In	O
this	O
work	O
,	O
we	O
present	O
a	O
technique	O
for	O
robust	O
estimation	O
,	O
which	O
by	O
explicitly	O
incorporating	O
the	O
inherent	B_OTHERSCIENTIFICTERM
uncertainty	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
the	I_OTHERSCIENTIFICTERM
estimation	I_OTHERSCIENTIFICTERM
procedure	I_OTHERSCIENTIFICTERM
,	O
results	O
in	O
a	O
more	O
efficient	B_METHOD
robust	I_METHOD
estimation	I_METHOD
algorithm	I_METHOD
.	O

We	O
present	O
a	O
novel	O
weakly	B_METHOD
supervised	I_METHOD
algorithm	I_METHOD
that	B_GENERIC
can	O
detect	O
behaviours	B_OTHERSCIENTIFICTERM
that	B_GENERIC
either	O
have	O
never	O
before	O
been	O
seen	O
or	O
for	O
which	O
there	O
are	O
few	O
examples	O
.	O

Instead	O
of	O
performing	O
pixel-domain	O
super-resolution	B_TASK
and	O
recognition	O
independently	O
as	O
two	O
separate	O
sequential	O
processes	O
,	O
we	O
integrate	O
the	O
tasks	O
of	O
super-resolution	B_TASK
and	O
recognition	O
by	O
directly	O
computing	O
a	O
maximum	B_OTHERSCIENTIFICTERM
likelihood	I_OTHERSCIENTIFICTERM
identity	I_OTHERSCIENTIFICTERM
parameter	I_OTHERSCIENTIFICTERM
vector	I_OTHERSCIENTIFICTERM
in	O
high-resolution	B_OTHERSCIENTIFICTERM
tensor	I_OTHERSCIENTIFICTERM
space	I_OTHERSCIENTIFICTERM
for	O
recognition	O
.	O

This	O
paper	O
describes	O
the	O
understanding	O
process	O
of	O
the	O
spatial	O
descriptions	O
in	O
Japanese	B_MATERIAL
.	O

This	O
paper	O
proposes	O
a	O
feasible	O
end-to-end	O
approach	B_METHOD
to	O
this	B_GENERIC
challenging	O
problem	B_GENERIC
.	O

This	O
topology	O
is	O
then	O
incorporated	O
into	O
the	O
Hidden	O
Conditional	O
Ordinal	O
Random	O
Field	O
-LRB-	O
H-CORF	O
-RRB-	O
framework	O
for	O
dynamic	B_TASK
ordinal	I_TASK
regression	I_TASK
by	O
constraining	O
H-CORF	O
parameters	O
to	O
lie	O
on	O
the	O
ordinal	B_OTHERSCIENTIFICTERM
manifold	I_OTHERSCIENTIFICTERM
.	O

A	O
standard	O
ATN	O
should	O
be	O
further	O
developed	O
in	O
order	O
to	O
account	O
for	O
the	O
verbal	O
interactions	O
of	O
task-oriented	B_MATERIAL
dialogs	I_MATERIAL
.	O

With	O
this	O
approach	O
a	O
high	O
performances	O
for	O
large	B_TASK
vocabulary	I_TASK
speech	I_TASK
recognition	I_TASK
can	O
be	O
obtained	O
.	O

Sentence	O
planning	B_OTHERSCIENTIFICTERM
is	O
a	O
set	O
of	O
inter-related	O
but	O
distinct	O
tasks	O
,	O
one	O
of	O
which	O
is	O
sentence	O
scoping	O
,	O
i.e	O
.	O
the	O
choice	O
of	O
syntactic	O
structure	O
for	O
elementary	O
speech	B_MATERIAL
acts	O
and	O
the	O
decision	O
of	O
how	O
to	O
combine	O
them	O
into	O
one	O
or	O
more	O
sentences	O
.	O

Extensive	O
experiments	O
show	O
that	B_GENERIC
our	O
approach	B_METHOD
gains	O
significant	O
improvements	O
in	O
accuracy	O
for	O
image-to-text	O
and	O
text-to-image	O
retrieval	O
.	O

The	O
efficiency	B_METRIC
of	O
the	O
algorithm	O
is	O
demonstrated	O
on	O
a	O
selection	O
of	O
geometric	B_TASK
estimation	I_TASK
problems	I_TASK
.	O

The	O
network	O
is	O
trained	O
using	O
a	O
large-margin	B_OTHERSCIENTIFICTERM
objective	I_OTHERSCIENTIFICTERM
that	B_GENERIC
combines	O
cross-view	B_OTHERSCIENTIFICTERM
ranking	I_OTHERSCIENTIFICTERM
constraints	I_OTHERSCIENTIFICTERM
with	O
within-view	B_OTHERSCIENTIFICTERM
neighborhood	I_OTHERSCIENTIFICTERM
structure	I_OTHERSCIENTIFICTERM
preservation	I_OTHERSCIENTIFICTERM
constraints	I_OTHERSCIENTIFICTERM
inspired	O
by	O
metric	B_OTHERSCIENTIFICTERM
learning	I_OTHERSCIENTIFICTERM
literature	I_OTHERSCIENTIFICTERM
.	O

It	B_GENERIC
is	O
well-known	O
that	O
there	O
are	O
polysemous	O
words	B_GENERIC
like	O
sentence	O
whose	O
meaning	O
or	O
sense	O
depends	O
on	O
the	O
context	O
of	O
use	O
.	O

With	O
the	O
recent	O
popularity	O
of	O
animated	B_MATERIAL
GIFs	I_MATERIAL
on	O
social	B_MATERIAL
media	I_MATERIAL
,	O
there	O
is	O
need	O
for	O
ways	O
to	O
index	O
them	O
with	O
rich	B_MATERIAL
meta-data	I_MATERIAL
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
describe	O
data	B_GENERIC
collection	B_GENERIC
,	O
transcription	B_TASK
,	O
word	O
segmentation	O
,	O
and	O
part-of-speech	B_TASK
annotation	I_TASK
of	O
this	B_GENERIC
corpus	O
.	O

We	O
use	O
the	O
categories	O
in	O
a	O
published	O
thesaurus	O
as	O
coarse-grained	O
concepts	B_OTHERSCIENTIFICTERM
,	O
allowing	O
all	O
possible	O
distance	O
values	O
to	O
be	O
stored	O
in	O
a	O
concept-concept	O
matrix	O
roughly	O
.01	O
%	O
the	O
size	O
of	O
that	O
created	O
by	O
existing	O
measures	O
.	O

In	O
particular	O
,	O
it	B_OTHERSCIENTIFICTERM
describes	O
a	O
robust	O
explanation	B_METHOD
system	I_METHOD
that	O
constructs	O
multisentential	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
multi-paragraph	I_OTHERSCIENTIFICTERM
explanations	I_OTHERSCIENTIFICTERM
from	O
the	O
a	O
large-scale	O
knowledge	O
base	O
in	O
the	O
domain	B_OTHERSCIENTIFICTERM
of	O
botanical	O
anatomy	O
,	O
physiology	O
,	O
and	O
development	O
.	O

Finally	O
,	O
we	O
combine	O
MHI	O
and	O
HMHH	O
together	O
and	O
extract	O
a	O
low	B_OTHERSCIENTIFICTERM
dimension	I_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
vector	I_OTHERSCIENTIFICTERM
to	O
be	O
used	O
in	O
the	O
SVM	O
classifiers	B_METHOD
.	O

We	O
show	O
the	O
effectiveness	O
of	O
the	O
latter	O
by	O
measuring	O
and	O
comparing	O
performance	O
on	O
the	O
automatic	O
transcriptions	O
of	O
an	O
English	B_OTHERSCIENTIFICTERM
corpus	B_MATERIAL
collected	O
from	O
TED	O
talks	O
.	O

In	O
this	O
paper	O
,	O
we	O
consider	O
the	O
problem	O
in	O
the	O
context	O
of	O
citation	B_TASK
matching	I_TASK
--	O
the	O
problem	O
of	O
deciding	O
which	O
citations	B_OTHERSCIENTIFICTERM
correspond	O
to	O
the	O
same	O
publication	B_OTHERSCIENTIFICTERM
.	O

The	O
unidentified	O
portion	O
is	O
resolved	O
by	O
re-utterance	O
of	O
that	O
portion	O
which	O
is	O
parsed	O
very	O
efficiently	O
by	O
using	O
the	O
parse	B_OTHERSCIENTIFICTERM
record	O
of	O
the	O
first	O
utterance	O
.	O

Empirical	O
experience	O
and	O
observations	O
have	O
shown	O
us	O
when	O
powerful	O
and	O
highly	O
tunable	O
classifiers	B_METHOD
such	O
as	O
maximum	O
entropy	O
classifiers	B_METHOD
,	O
boosting	O
and	O
SVMs	O
are	O
applied	O
to	O
language	O
processing	O
tasks	O
,	O
it	O
is	O
possible	O
to	O
achieve	O
high	O
accuracies	O
,	O
but	O
eventually	O
their	O
performances	O
all	O
tend	O
to	O
plateau	O
out	O
at	O
around	O
the	O
same	O
point	O
.	O

We	O
describe	O
a	O
general	O
framework	O
for	O
online	B_TASK
multiclass	I_TASK
learning	I_TASK
based	O
on	O
the	O
notion	O
of	O
hypothesis	O
sharing	O
.	O

In	O
this	O
paper	O
,	O
we	O
investigate	O
the	O
problem	O
of	O
automatically	O
predicting	O
segment	O
boundaries	O
in	O
spoken	B_MATERIAL
multiparty	I_MATERIAL
dialogue	I_MATERIAL
.	O

A	O
method	O
for	O
error	B_TASK
correction	I_TASK
of	O
ill-formed	B_MATERIAL
input	I_MATERIAL
is	O
described	O
that	O
acquires	O
dialogue	O
patterns	O
in	O
typical	O
usage	O
and	O
uses	O
these	O
patterns	O
to	O
predict	O
new	O
inputs	O
.	O

Our	O
experiments	O
show	O
that	O
punctuation	O
is	O
of	O
little	O
help	O
in	O
parsing	B_METHOD
spoken	O
language	O
and	O
extracting	B_TASK
subcategorization	I_TASK
cues	I_TASK
from	O
spoken	O
language	O
.	O

For	O
the	O
generation	B_TASK
of	O
synthesized	B_MATERIAL
speech	I_MATERIAL
we	O
used	O
a	O
state	O
of	O
the	O
art	O
HMM-based	O
speech	O
synthesis	O
system	O
.	O

It	O
is	O
argued	O
that	O
the	O
method	B_METHOD
reduces	O
metaphor	O
interpretation	O
from	O
a	O
reconstruction	B_TASK
to	O
a	O
recognition	B_TASK
task	I_TASK
.	O

Yet	O
,	O
they	O
are	O
scarcely	O
used	O
for	O
the	O
assessment	B_TASK
of	I_TASK
language	I_TASK
pairs	I_TASK
like	O
English-Chinese	B_OTHERSCIENTIFICTERM
or	O
English-Japanese	O
,	O
because	O
of	O
the	O
word	O
segmentation	B_OTHERSCIENTIFICTERM
problem	O
.	O

These	O
representations	O
have	O
been	O
ported	O
into	O
English	B_OTHERSCIENTIFICTERM
,	O
Arabic	B_MATERIAL
and	O
Spanish	O
lexicons	O
,	O
each	O
containing	O
approximately	O
9000	O
verbs	O
.	O

Global	O
context	O
is	O
modelled	O
,	O
allowing	O
the	O
detection	B_METRIC
of	O
abnormal	O
behaviours	O
that	O
in	O
isolation	O
appear	O
normal	O
.	O

This	O
paper	O
describes	O
a	O
number	B_GENERIC
of	O
methods	B_GENERIC
for	O
elaborating	O
statistical	B_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
functions	I_OTHERSCIENTIFICTERM
from	O
some	O
of	O
the	O
vector	O
components	B_GENERIC
.	O

Speech-based	O
depression	O
detection	O
has	O
gained	O
importance	O
in	O
recent	O
years	O
,	O
but	O
most	O
research	B_GENERIC
has	O
used	O
relatively	O
quiet	O
conditions	O
or	O
examined	O
a	O
single	O
corpus	B_MATERIAL
per	O
study	O
.	O

Joint	O
image	O
filters	O
can	O
leverage	O
the	O
guidance	B_MATERIAL
image	I_MATERIAL
as	O
a	O
prior	O
and	O
transfer	O
the	O
structural	O
details	O
from	O
the	O
guidance	B_MATERIAL
image	I_MATERIAL
to	O
the	O
target	O
image	O
for	O
suppressing	O
noise	O
or	O
enhancing	O
spatial	O
resolution	O
.	O

This	O
paper	O
addresses	O
the	O
issue	O
of	O
word-sense	B_TASK
ambiguity	I_TASK
in	O
extraction	O
from	O
machine-readable	O
resources	O
for	O
the	O
construction	B_TASK
of	O
large-scale	O
knowledge	O
sources	O
.	O

In	O
our	O
experiments	O
,	O
we	O
use	O
Wallstreet	O
Journal	O
-LRB-	O
WSJ	O
-RRB-	O
data	O
to	O
train	O
a	O
recognizer	O
,	O
which	O
is	O
adapted	O
and	O
evaluated	O
in	O
the	O
Phonebook	O
domain	B_OTHERSCIENTIFICTERM
.	O

In	O
addition	O
,	O
the	O
role	O
of	O
modal	O
languages	B_OTHERSCIENTIFICTERM
-LRB-	O
and	O
in	O
particular	O
,	O
what	O
we	O
have	O
called	O
as	O
constraint	B_OTHERSCIENTIFICTERM
formalisms	B_GENERIC
for	O
linguistic	O
theorising	O
is	O
discussed	O
in	O
