-	O
speaking	O
analyst	O
write	O
a	O
topical	O
report	O
,	O
culling	O
information	O
from	O
a	O
large	O
inflow	O
of	O
multilingual	O
,	O
multimedia	O
data	O
.	O

Based	O
on	O
this	B_GENERIC
assumption	O
,	O
the	O
algorithm	B_GENERIC
simultaneously	O
estimates	B_GENERIC
3D	O
shape	B_OTHERSCIENTIFICTERM
and	O
motion	O
for	O
each	O
time	O
frame	O
,	O
learns	O
the	O
parameters	B_GENERIC
of	O
the	O
Gaussian	O
,	O
and	O
robustly	O
fills-in	O
missing	O
data	B_GENERIC
points	O
.	O

This	O
paper	O
focuses	O
on	O
the	O
automatic	B_TASK
summarization	I_TASK
and	O
proposes	O
two	B_GENERIC
different	O
models	B_GENERIC
to	O
extract	O
sentences	O
for	O
summary	O
generation	B_TASK
under	O
two	B_GENERIC
tasks	B_GENERIC
initiated	O
by	O
SUMMAC-1	B_MATERIAL
.	O

For	O
the	O
generation	O
of	O
synthesized	O
speech	B_MATERIAL
we	O
used	O
a	O
state	O
of	O
the	O
art	O
HMM-based	O
speech	B_MATERIAL
synthesis	O
system	O
.	O

In	O
the	O
case	O
of	O
known	O
expert	O
competence	B_OTHERSCIENTIFICTERM
levels	I_OTHERSCIENTIFICTERM
,	O
we	O
give	O
sharp	B_METHOD
error	I_METHOD
estimates	I_METHOD
for	O
the	O
optimal	B_OTHERSCIENTIFICTERM
rule	I_OTHERSCIENTIFICTERM
.	O

The	O
main	O
results	O
of	O
this	O
paper	O
are	O
the	O
sound-ness	O
and	O
completeness	O
of	O
this	O
Hilbert	B_METHOD
style	I_METHOD
proof	I_METHOD
system	I_METHOD
.	O

To	O
do	O
so	O
we	O
incorporate	O
an	O
attention	B_METHOD
mechanism	I_METHOD
to	O
produce	O
a	O
set	O
of	O
probable	O
matches	O
,	O
which	O
allows	O
us	O
to	O
further	O
increase	O
performance	O
.	O

We	O
describe	O
a	O
set	O
of	O
supervised	O
machine	B_TASK
learning	I_TASK
experiments	O
centering	O
on	O
the	O
construction	O
of	O
statistical	O
models	B_GENERIC
of	O
WH-questions	O
.	O

In	O
comparison	O
with	O
previous	O
models	O
,	O
which	O
either	O
use	O
arbitrary	O
windows	O
to	O
compute	O
similarity	B_OTHERSCIENTIFICTERM
between	O
words	O
or	O
use	O
lexical	B_OTHERSCIENTIFICTERM
affinity	I_OTHERSCIENTIFICTERM
to	O
create	O
sequential	B_METHOD
models	I_METHOD
,	O
in	O
this	O
paper	O
we	O
focus	O
on	O
models	O
intended	O
to	O
capture	O
the	O
co-occurrence	O
patterns	B_OTHERSCIENTIFICTERM
of	O
any	O
pair	O
of	O
words	O
or	O
phrases	O
at	O
any	O
distance	O
in	O
the	O
corpus	B_MATERIAL
.	O

A	O
consequence	O
of	O
that	O
framework	O
was	O
a	O
proposal	O
for	O
a	O
new	O
approach	O
to	O
the	O
segmentation	B_OTHERSCIENTIFICTERM
of	O
complex	O
scenes	O
into	O
regions	B_OTHERSCIENTIFICTERM
corresponding	O
to	O
coherent	B_OTHERSCIENTIFICTERM
surfaces	I_OTHERSCIENTIFICTERM
rather	O
than	O
merely	O
regions	B_OTHERSCIENTIFICTERM
of	O
similar	O
color	O
.	O

Extensive	O
experiments	O
on	O
two	O
tasks	O
have	O
demonstrated	O
the	O
superiority	O
of	O
our	O
method	O
over	O
the	O
state-of-the-art	B_GENERIC
methods	I_GENERIC
.	O

Instead	O
of	O
using	O
operators	O
to	O
express	O
the	O
meaning	O
of	O
the	O
tenses	O
the	O
Reichenbachian	O
point	O
of	O
view	O
is	O
adopted	O
and	O
refined	O
such	O
that	O
the	O
impact	O
of	O
the	O
tenses	O
with	O
respect	O
to	O
the	O
meaning	O
of	O
the	O
text	O
is	O
understood	O
as	O
contribution	O
to	O
the	O
integration	O
of	O
the	O
events	B_OTHERSCIENTIFICTERM
of	O
a	O
sentence	O
in	O
the	O
event	B_OTHERSCIENTIFICTERM
structure	O
of	O
the	O
preceeding	B_OTHERSCIENTIFICTERM
text	I_OTHERSCIENTIFICTERM
.	O

We	O
define	O
a	O
paraphrase	O
probability	O
that	O
allows	O
paraphrases	O
extracted	O
from	O
a	O
bilingual	O
parallel	O
corpus	B_MATERIAL
to	O
be	O
ranked	O
using	O
translation	B_OTHERSCIENTIFICTERM
probabilities	O
,	O
and	O
show	O
how	O
it	O
can	O
be	O
refined	O
to	O
take	O
contextual	O
information	O
into	O
account	O
.	O

The	O
probability	B_OTHERSCIENTIFICTERM
distribution	I_OTHERSCIENTIFICTERM
of	O
each	O
class	O
over	O
the	O
set	O
of	O
clusters	B_OTHERSCIENTIFICTERM
is	O
used	O
to	O
define	O
a	O
true	O
set	O
based	O
similarity	B_OTHERSCIENTIFICTERM
measure	B_GENERIC
.	O

In	O
the	O
phase	O
of	O
training	O
,	O
a	O
basic	O
visual	O
vocabulary	O
consisting	O
of	O
blob-tokens	O
to	O
describe	O
the	O
image	B_OTHERSCIENTIFICTERM
content	O
is	O
generated	O
at	O
first	O
;	O
then	O
the	O
statistical	O
relationship	O
is	O
modeled	O
between	O
the	O
blob-tokens	O
and	O
keywords	B_OTHERSCIENTIFICTERM
by	O
a	O
Maximum	B_METHOD
Entropy	I_METHOD
Model	I_METHOD
constructed	O
from	O
the	O
training	O
set	O
of	O
labeled	O
images	B_MATERIAL
.	O

One	O
of	O
the	O
major	O
scientific	O
goals	O
of	O
SmartKom	O
is	O
to	O
design	O
new	O
computational	O
methods	O
for	O
the	O
seamless	O
integration	B_TASK
and	I_TASK
mutual	I_TASK
disambiguation	I_TASK
of	I_TASK
multimodal	I_TASK
input	I_TASK
and	I_TASK
output	I_TASK
on	O
a	O
semantic	O
and	O
pragmatic	O
level	O
.	O

To	O
make	O
the	O
proposed	O
algorithm	O
robust	O
,	O
the	O
possible	O
variations	O
between	O
the	O
training	B_TASK
corpus	B_MATERIAL
and	O
the	O
real	O
tasks	O
are	O
also	O
taken	O
into	O
consideration	O
by	O
enlarging	O
the	O
separation	O
margin	O
between	O
the	O
correct	O
candidate	O
and	O
its	O
competing	O
members	O
.	O

We	O
will	O
show	O
the	O
experimental	O
results	O
for	O
two	O
corpora	O
and	O
compare	O
them	O
with	O
the	O
results	O
by	O
the	O
NTHU	B_METHOD
's	I_METHOD
statistic-based	I_METHOD
system	I_METHOD
,	O
the	O
only	O
system	O
that	O
we	O
know	O
has	O
attacked	O
the	O
same	O
problem	O
.	O

The	O
experimental	O
results	B_GENERIC
show	O
that	B_GENERIC
SRDA	B_METHOD
works	O
well	O
on	O
recognition	O
and	O
classification	O
,	O
implying	O
that	B_GENERIC
semi-Riemannian	O
geometry	O
is	O
a	O
promising	O
new	O
tool	B_GENERIC
for	O
pattern	O
recognition	O
and	O
machine	B_TASK
learning	I_TASK
.	O

Inference	O
is	O
based	O
on	O
Markov	B_METHOD
chain	I_METHOD
Monte	I_METHOD
Carlo	I_METHOD
,	O
augmented	O
with	O
specific	O
methods	B_GENERIC
for	O
generating	O
efficient	O
proposals	O
when	O
the	O
domain	B_OTHERSCIENTIFICTERM
contains	O
many	O
objects	O
.	O

Despite	O
the	O
successes	O
of	O
these	B_GENERIC
systems	B_METHOD
,	O
accuracy	B_METRIC
will	O
always	O
be	O
imperfect	O
.	O

Using	O
this	O
visualization	O
method	B_METHOD
,	O
we	O
can	O
find	O
and	O
address	O
conceptual	O
and	O
practical	O
problems	O
in	O
an	O
MT	B_METHOD
system	I_METHOD
.	O

The	O
strength	O
of	O
our	O
approach	O
is	O
that	B_GENERIC
it	B_OTHERSCIENTIFICTERM
allows	O
a	O
tree	B_OTHERSCIENTIFICTERM
to	O
be	O
represented	O
as	O
an	O
arbitrary	O
set	O
of	O
features	B_OTHERSCIENTIFICTERM
,	O
without	O
concerns	O
about	O
how	O
these	O
features	B_OTHERSCIENTIFICTERM
interact	O
or	O
overlap	O
and	O
without	O
the	O
need	O
to	O
define	O
a	O
derivation	B_OTHERSCIENTIFICTERM
or	O
a	O
generative	O
model	B_METHOD
which	O
takes	O
these	O
features	B_OTHERSCIENTIFICTERM
into	O
account	O
.	O

The	O
motivation	O
for	O
this	O
work	O
is	O
to	O
develop	O
a	O
testbed	O
for	O
image	B_MATERIAL
sequence	I_MATERIAL
description	O
systems	O
,	O
where	O
the	O
task	O
is	O
to	O
generate	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
descriptions	O
for	O
animated	B_MATERIAL
GIFs	I_MATERIAL
or	O
video	B_MATERIAL
clips	I_MATERIAL
.	O

These	O
theoretical	O
results	O
show	O
that	O
one	O
can	O
intrinsically	O
segment	O
a	O
piece-wise	B_OTHERSCIENTIFICTERM
planar	I_OTHERSCIENTIFICTERM
scene	I_OTHERSCIENTIFICTERM
from	O
2-D	B_MATERIAL
images	I_MATERIAL
without	O
explicitly	O
performing	O
any	O
3-D	B_METHOD
reconstruction	I_METHOD
.	O

We	O
describe	O
the	O
architecture	B_GENERIC
and	O
performance	O
of	O
the	O
system	B_GENERIC
.	O

Unlike	O
previous	O
studies	O
that	B_GENERIC
focus	O
on	O
user	O
's	O
knowledge	O
or	O
typical	O
kinds	O
of	O
users	O
,	O
the	O
user	O
model	B_METHOD
we	O
propose	O
is	O
more	O
comprehensive	O
.	O

In	O
the	O
model-based	O
policy	B_OTHERSCIENTIFICTERM
search	O
approach	B_METHOD
to	O
reinforcement	B_TASK
learning	I_TASK
-LRB-	I_TASK
RL	I_TASK
-RRB-	I_TASK
,	O
policies	B_OTHERSCIENTIFICTERM
are	O
found	O
using	O
a	O
model	B_METHOD
-LRB-	O
or	O
``	O
simulator	O
``	O
-RRB-	O
of	O
the	O
Markov	O
decision	O
process	O
.	O

CRL	O
developed	O
TUIT	B_METHOD
to	O
support	O
their	O
work	O
to	O
integrate	O
TIPSTER	B_METHOD
modules	I_METHOD
for	O
the	O
6	O
and	O
12	O
month	O
TIPSTER	O
II	O
demonstrations	O
as	O
well	O
as	O
their	O
Oleada	O
and	O
Temple	O
demonstration	O
projects	O
.	O

Thereby	O
a	O
system	B_METHOD
of	I_METHOD
relevant	I_METHOD
times	I_METHOD
provided	O
by	O
the	O
preceeding	O
text	O
and	O
by	O
the	O
temporal	O
adverbials	O
of	O
the	O
sentence	O
being	O
processed	O
is	O
used	O
.	O

We	O
then	O
extend	O
the	O
algorithm	B_GENERIC
to	O
model	B_METHOD
temporal	O
smoothness	O
in	O
object	O
shape	B_OTHERSCIENTIFICTERM
,	O
thus	O
allowing	O
it	B_OTHERSCIENTIFICTERM
to	O
handle	O
severe	O
cases	O
of	O
missing	O
data	B_GENERIC
.	O

A	O
model	B_METHOD
is	O
presented	O
to	O
characterize	O
the	O
class	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
languages	I_OTHERSCIENTIFICTERM
obtained	O
by	O
adding	O
reduplication	B_OTHERSCIENTIFICTERM
to	O
context-free	B_MATERIAL
languages	I_MATERIAL
.	O

The	O
declarative	O
character	O
of	O
the	O
formalisms	O
makes	O
it	B_OTHERSCIENTIFICTERM
important	O
to	O
decide	O
upon	O
an	O
overall	O
optimal	B_METHOD
control	I_METHOD
strategy	I_METHOD
on	O
the	O
part	O
of	O
the	O
processor	O
.	O

The	O
results	B_GENERIC
of	O
the	O
experiments	B_GENERIC
demonstrate	O
that	O
the	O
HDAG	O
Kernel	O
is	O
superior	O
to	O
other	O
kernel	O
functions	O
and	O
baseline	B_GENERIC
methods	I_GENERIC
.	O

One	O
bottleneck	O
in	O
using	O
BN	O
is	O
that	O
learning	O
the	O
BN	B_METHOD
model	I_METHOD
parameters	O
often	O
requires	O
a	O
large	O
amount	O
of	O
reliable	O
and	O
representative	O
training	B_MATERIAL
data	I_MATERIAL
,	O
which	O
proves	O
to	O
be	O
difficult	O
to	O
acquire	O
for	O
many	O
computer	O
vision	O
tasks	O
.	O

Task-based	O
evaluation	O
using	O
Arabic	O
information	B_TASK
retrieval	I_TASK
indicates	O
an	O
improvement	O
of	O
22-38	O
%	O
in	O
average	O
precision	B_METRIC
over	O
unstemmed	O
text	O
,	O
and	O
96	O
%	O
of	O
the	O
performance	O
of	O
the	O
proprietary	O
stemmer	O
above	O
.	O

This	O
paper	O
shows	O
that	B_GENERIC
it	B_OTHERSCIENTIFICTERM
is	O
very	O
often	O
possible	O
to	O
identify	O
the	O
source	O
language	O
of	O
medium-length	O
speeches	O
in	O
the	O
EUROPARL	O
corpus	B_MATERIAL
on	O
the	O
basis	O
of	O
frequency	B_METHOD
counts	I_METHOD
of	I_METHOD
word	I_METHOD
n-grams	I_METHOD
-LRB-	O
87.2	O
%	O
-96.7	O
%	O
accuracy	O
depending	O
on	O
classification	O
method	B_METHOD
-RRB-	O
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
show	O
how	O
the	O
lack	O
of	O
temporal	B_METRIC
consistency	I_METRIC
associated	O
with	O
such	O
estimates	O
can	O
undermine	O
the	O
validity	O
of	O
the	O
dominant	O
motion	O
assumption	O
,	O
leading	O
to	O
oscillation	B_GENERIC
between	O
different	O
scene	O
interpretations	O
and	O
poor	O
registration	B_TASK
.	O

This	O
paper	O
reports	O
recent	O
research	O
into	O
methods	O
for	O
creating	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
text	O
.	O

The	O
method	O
exploits	O
recent	O
advances	O
in	O
word	O
alignment	O
and	O
word	O
clustering	O
based	O
on	O
automatic	O
extraction	O
of	O
translation	O
equivalents	O
and	O
being	O
supported	O
by	O
available	O
aligned	B_MATERIAL
wordnets	I_MATERIAL
for	O
the	O
languages	B_OTHERSCIENTIFICTERM
in	O
the	O
corpus	O
.	O

This	O
article	O
deals	O
with	O
the	O
interpretation	O
of	O
conceptual	O
operations	O
underlying	O
the	O
communicative	O
use	O
of	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
-LRB-	O
NL	O
-RRB-	O
within	O
the	O
Structured	B_METHOD
Inheritance	I_METHOD
Network	I_METHOD
-LRB-	I_METHOD
SI-Nets	I_METHOD
-RRB-	I_METHOD
paradigm	I_METHOD
.	O

We	O
show	O
these	O
properties	O
by	O
thorough	O
testing	O
on	O
standard	O
databases	O
and	O
on	O
a	O
new	O
database	O
made	O
of	O
motorbikes	B_MATERIAL
under	I_MATERIAL
planar	I_MATERIAL
rotations	I_MATERIAL
,	O
and	O
with	O
challenging	O
conditions	O
such	O
as	O
cluttered	B_OTHERSCIENTIFICTERM
backgrounds	I_OTHERSCIENTIFICTERM
,	O
changing	B_OTHERSCIENTIFICTERM
illumination	I_OTHERSCIENTIFICTERM
conditions	I_OTHERSCIENTIFICTERM
and	O
partial	B_OTHERSCIENTIFICTERM
occlusions	I_OTHERSCIENTIFICTERM
.	O

We	O
then	O
correlated	O
the	O
human	O
responses	O
to	O
the	O
distance	O
of	O
the	O
stimuli	O
to	O
the	O
separating	O
hyperplane	O
of	O
the	O
learning	B_METHOD
algorithms	I_METHOD
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
Coupled	B_METHOD
Marginalized	I_METHOD
Denoising	I_METHOD
Auto-encoders	I_METHOD
framework	I_METHOD
to	O
address	O
the	O
cross-domain	O
problem	B_GENERIC
.	O

Although	O
our	O
experiments	O
are	O
focused	O
on	O
parsing	B_METHOD
,	O
the	O
techniques	O
described	O
generalize	O
naturally	O
to	O
NLP	B_METHOD
structures	O
other	O
than	O
parse	O
trees	O
.	O

It	O
is	O
based	O
on	O
the	O
theory	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
tenses	I_OTHERSCIENTIFICTERM
of	O
H.	O
Kamp	O
and	O
Ch	O
.	O

We	O
show	O
experimentally	O
that	O
the	O
proposed	O
method	O
is	O
viable	O
,	O
that	O
it	O
outperforms	O
the	O
alternative	O
of	O
training	B_TASK
the	O
system	O
on	O
questions	O
and	O
news	B_MATERIAL
articles	I_MATERIAL
from	O
trec	B_MATERIAL
,	O
and	O
that	O
it	O
helps	O
the	O
search	O
engine	O
handle	O
definition	O
questions	O
significantly	O
better	O
.	O

One	O
bottleneck	O
in	O
using	O
BN	B_METHOD
is	O
that	O
learning	O
the	O
BN	B_METHOD
model	B_METHOD
parameters	O
often	O
requires	O
a	O
large	O
amount	O
of	O
reliable	O
and	O
representative	O
training	O
data	O
,	O
which	O
proves	O
to	O
be	O
difficult	O
to	O
acquire	O
for	O
many	O
computer	O
vision	O
tasks	O
.	O

Our	O
aim	O
is	O
to	O
develop	O
an	O
unsupervised	B_METHOD
learning	I_METHOD
method	I_METHOD
that	B_GENERIC
can	O
obtain	O
such	O
an	O
associative	B_OTHERSCIENTIFICTERM
relationship	I_OTHERSCIENTIFICTERM
,	O
which	O
we	O
call	O
scenario	B_OTHERSCIENTIFICTERM
consistency	I_OTHERSCIENTIFICTERM
.	O

We	O
focus	O
on	O
the	O
problem	O
of	O
building	O
large	O
repositories	O
of	O
lexical	O
conceptual	O
structure	O
-LRB-	O
LCS	B_OTHERSCIENTIFICTERM
-RRB-	O
representations	O
for	O
verbs	O
in	O
multiple	O
languages	B_OTHERSCIENTIFICTERM
.	O

The	O
rotation-invariant	O
features	B_OTHERSCIENTIFICTERM
can	O
be	O
obtained	O
from	O
the	O
parameters	B_GENERIC
of	O
the	O
ACGMRF	O
model	B_METHOD
by	O
the	O
one-dimensional	O
-LRB-	O
1-D	O
-RRB-	O
discrete	O
Fourier	O
transform	O
-LRB-	O
DFT	O
-RRB-	O
.	O

We	O
propose	O
a	O
method	B_METHOD
of	O
attaining	O
such	O
a	O
design	O
through	O
a	O
method	B_METHOD
of	O
structure-sharing	B_METHOD
which	O
avoids	O
log	B_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
d	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
overheads	I_OTHERSCIENTIFICTERM
often	O
associated	O
with	O
structure-sharing	B_METHOD
of	O
graphs	O
without	O
any	O
use	O
of	O
costly	O
dependency	B_METHOD
pointers	I_METHOD
.	O

Information	O
extraction	O
techniques	O
automatically	O
create	O
structured	B_MATERIAL
databases	I_MATERIAL
from	O
unstructured	B_MATERIAL
data	I_MATERIAL
sources	I_MATERIAL
,	O
such	O
as	O
the	O
Web	B_MATERIAL
or	O
newswire	B_MATERIAL
documents	I_MATERIAL
.	O

We	O
show	O
how	O
we	O
have	O
integrated	O
into	O
the	O
framework	B_GENERIC
several	O
levels	O
of	O
knowledge	B_GENERIC
for	O
a	O
particular	O
domain	B_OTHERSCIENTIFICTERM
,	O
ideas	O
from	O
cognitive	O
semantics	B_OTHERSCIENTIFICTERM
and	O
construction	O
grammar	O
,	O
plus	O
tools	O
from	O
prior	B_GENERIC
NLP	B_METHOD
and	O
IE	O
research	B_GENERIC
.	O

The	O
classifier	B_METHOD
we	O
use	O
in	O
both	O
stages	O
is	O
based	O
on	O
a	O
boosted	B_METHOD
combination	I_METHOD
of	I_METHOD
Random	I_METHOD
Ferns	I_METHOD
over	O
local	B_OTHERSCIENTIFICTERM
histograms	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
oriented	I_OTHERSCIENTIFICTERM
gradients	I_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
HOGs	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
,	O
which	O
we	O
compute	O
during	O
a	O
pre-processing	B_METHOD
step	I_METHOD
.	O

English	B_OTHERSCIENTIFICTERM
is	O
shown	O
to	O
be	O
trans-context-free	O
on	O
the	O
basis	O
of	O
coordinations	O
of	O
the	O
respectively	O
type	O
that	O
involve	O
strictly	B_OTHERSCIENTIFICTERM
syntactic	I_OTHERSCIENTIFICTERM
cross-serial	I_OTHERSCIENTIFICTERM
agreement	I_OTHERSCIENTIFICTERM
.	O

The	O
rhetorical	B_OTHERSCIENTIFICTERM
patterns	I_OTHERSCIENTIFICTERM
of	O
these	O
marks	O
are	O
compared	O
against	O
patterns	O
around	O
cue	O
phrases	O
in	O
general	O
.	O

The	O
model	O
gives	O
an	O
F-measure	B_METRIC
improvement	O
of	O
~	O
1.25	O
%	O
beyond	O
the	O
base	O
parser	O
,	O
and	O
an	O
~	O
0.25	O
%	O
improvement	O
beyond	O
Collins	O
-LRB-	O
2000	O
-RRB-	O
reranker	O
.	O

Creating	B_TASK
summaries	I_TASK
on	O
lengthy	O
Semantic	B_MATERIAL
Web	I_MATERIAL
documents	I_MATERIAL
for	O
quick	O
identification	B_TASK
of	I_TASK
the	I_TASK
corresponding	I_TASK
entity	I_TASK
has	O
been	O
of	O
great	O
contemporary	O
interest	O
.	O

Statistical	O
machine	O
translation	O
-LRB-	O
SMT	B_METHOD
-RRB-	O
is	O
currently	O
one	O
of	O
the	O
hot	O
spots	O
in	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
processing	O
.	O

Finding	O
the	O
preferred	O
language	B_GENERIC
for	O
such	O
a	O
need	O
is	O
a	O
valuable	O
task	B_GENERIC
.	O

To	O
further	O
demonstrate	O
its	O
applications	O
for	O
computer	O
vision	O
,	O
we	O
apply	O
it	B_OTHERSCIENTIFICTERM
to	O
learn	O
a	O
BN	B_METHOD
model	B_METHOD
for	O
facial	B_TASK
Action	I_TASK
Unit	I_TASK
-LRB-	I_TASK
AU	I_TASK
-RRB-	I_TASK
recognition	I_TASK
from	O
real	O
image	B_OTHERSCIENTIFICTERM
data	O
.	O

In	O
this	O
paper	O
,	O
we	O
show	O
how	O
the	O
lack	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
temporal	I_OTHERSCIENTIFICTERM
consistency	I_OTHERSCIENTIFICTERM
associated	O
with	O
such	O
estimates	O
can	O
undermine	O
the	O
validity	O
of	O
the	O
dominant	O
motion	B_OTHERSCIENTIFICTERM
assumption	O
,	O
leading	O
to	O
oscillation	O
between	O
different	O
scene	O
interpretations	O
and	O
poor	O
registration	O
.	O

Our	O
blur	O
detection	O
is	O
based	O
on	O
image	B_OTHERSCIENTIFICTERM
patches	I_OTHERSCIENTIFICTERM
,	O
making	O
region-wise	O
training	O
and	O
classification	O
in	O
one	O
image	O
efficient	O
.	O

Furthermore	O
,	O
the	O
maximum	O
margin	O
criterion	O
,	O
e.g	O
.	O
,	O
intra-class	B_OTHERSCIENTIFICTERM
com-pactness	I_OTHERSCIENTIFICTERM
and	O
inter-class	O
penalty	O
,	O
on	O
the	O
output	O
layer	O
is	O
imposed	O
to	O
seek	O
more	O
discriminative	B_OTHERSCIENTIFICTERM
features	I_OTHERSCIENTIFICTERM
across	O
different	O
domains	B_GENERIC
.	O

We	O
investigate	O
that	O
claim	O
by	O
adopting	O
a	O
simple	O
MT-based	O
paraphrasing	O
technique	O
and	O
evaluating	O
QA	O
system	B_GENERIC
performance	O
on	O
paraphrased	O
questions	O
.	O

KL-Conc	B_METHOD
would	O
seem	O
to	O
be	O
a	O
more	O
natural	O
and	O
intuitive	O
way	O
of	O
interacting	O
with	O
SI-Nets	B_METHOD
.	O

The	O
framework	O
is	O
flexible	O
,	O
allowing	O
fast	O
adaptation	B_TASK
to	O
applications	O
and	O
it	B_OTHERSCIENTIFICTERM
is	O
scalable	O
.	O

Ideally	O
,	O
such	O
a	O
parser	O
will	O
correct	O
the	O
deviant	O
input	B_GENERIC
:	O
sometimes	O
,	O
it	B_OTHERSCIENTIFICTERM
will	O
be	O
unable	O
to	O
correct	O
it	B_OTHERSCIENTIFICTERM
at	O
all	O
;	O
at	O
other	O
times	O
,	O
correction	O
will	O
be	O
possible	O
,	O
but	O
only	O
to	O
within	O
a	O
range	O
of	O
ambiguous	O
possibilities	O
.	O

We	O
show	O
that	O
our	O
method	O
is	O
able	O
to	O
produce	O
convincing	O
per-object	O
3D	O
reconstructions	O
on	O
one	O
of	O
the	O
most	O
challenging	O
existing	O
object-category	O
detection	O
datasets	B_MATERIAL
,	O
PASCAL	B_MATERIAL
VOC	I_MATERIAL
.	O

In	O
this	O
paper	O
we	O
describe	O
and	O
evaluate	O
a	O
Question	B_METHOD
Answering	I_METHOD
system	I_METHOD
that	O
goes	O
beyond	O
answering	O
factoid	O
questions	O
.	O

These	O
constraints	B_OTHERSCIENTIFICTERM
are	O
of	O
two	O
types	O
:	O
conditional	O
inde-pendencies	O
and	O
algebraic	O
constraints	B_OTHERSCIENTIFICTERM
,	O
first	O
noted	O
by	O
Verma	O
.	O

This	O
paper	O
presents	O
a	O
new	O
approach	B_METHOD
to	O
statistical	O
sentence	O
generation	B_TASK
in	O
which	O
alternative	O
phrases	O
are	O
represented	O
as	O
packed	O
sets	O
of	O
trees	B_OTHERSCIENTIFICTERM
,	O
or	O
forests	B_OTHERSCIENTIFICTERM
,	O
and	O
then	O
ranked	O
statistically	O
to	O
choose	O
the	O
best	O
one	O
.	O

The	O
basic	O
assumption	O
is	O
that	O
the	O
parameterized	O
object	O
state	O
lies	O
on	O
a	O
low	B_OTHERSCIENTIFICTERM
dimensional	I_OTHERSCIENTIFICTERM
manifold	I_OTHERSCIENTIFICTERM
and	O
can	O
be	O
learned	O
from	O
training	B_TASK
data	O
.	O

An	O
objective	B_OTHERSCIENTIFICTERM
function	I_OTHERSCIENTIFICTERM
is	O
defined	O
to	O
impose	O
lo-calization	B_OTHERSCIENTIFICTERM
constraint	I_OTHERSCIENTIFICTERM
,	O
in	O
addition	O
to	O
the	O
non-negativity	B_OTHERSCIENTIFICTERM
constraint	I_OTHERSCIENTIFICTERM
in	O
the	O
standard	O
NMF	B_METHOD
-LSB-	O
1	O
-RSB-	O
.	O

We	O
present	O
an	O
operable	O
definition	O
of	O
focus	O
which	O
is	O
argued	O
to	O
be	O
of	O
a	O
cognito-pragmatic	O
nature	O
and	O
explore	O
how	O
it	B_OTHERSCIENTIFICTERM
is	O
determined	O
in	O
discourse	O
in	O
a	O
formalized	O
manner	O
.	O

We	O
previously	O
presented	O
a	O
framework	B_GENERIC
for	O
segmentation	B_TASK
of	I_TASK
complex	I_TASK
scenes	I_TASK
using	O
multiple	O
physical	O
hypotheses	O
for	O
simple	O
image	O
regions	B_OTHERSCIENTIFICTERM
.	O

Words	O
in	O
Chinese	B_MATERIAL
text	I_MATERIAL
are	O
not	O
naturally	O
separated	O
by	O
delimiters	B_OTHERSCIENTIFICTERM
,	O
which	O
poses	O
a	O
challenge	O
to	O
standard	O
machine	O
translation	B_OTHERSCIENTIFICTERM
-LRB-	O
MT	O
-RRB-	O
systems	B_METHOD
.	O

This	O
paper	O
develops	O
a	O
new	O
approach	B_METHOD
for	O
extremely	O
fast	O
detection	B_METRIC
in	O
domains	B_GENERIC
where	O
the	O
distribution	O
of	O
positive	O
and	O
negative	O
examples	B_GENERIC
is	O
highly	O
skewed	O
-LRB-	O
e.g	O
.	O
face	O
detection	B_METRIC
or	O
database	B_GENERIC
retrieval	O
-RRB-	O
.	O

Recently	O
,	O
we	O
initiated	O
a	O
project	O
to	O
develop	O
a	O
phonetically-based	O
spoken	B_MATERIAL
language	I_MATERIAL
understanding	O
system	O
called	O
SUMMIT	O
.	O

At	O
the	O
same	O
time	O
,	O
the	O
recent	O
improvements	O
in	O
the	O
BLEU	B_METRIC
scores	I_METRIC
of	O
statistical	O
machine	O
translation	O
-LRB-	O
SMT	O
-RRB-	O
suggests	O
that	O
SMT	O
models	O
are	O
good	O
at	O
predicting	O
the	O
right	O
translation	O
of	O
the	O
words	O
in	O
source	O
language	O
sentences	O
.	O

This	O
paper	O
proposes	O
document	B_METHOD
oriented	I_METHOD
preference	I_METHOD
sets	I_METHOD
-LRB-	I_METHOD
